price,host_since,host_response_time,host_is_superhost,neighbourhood,property_type,room_type,accommodates,bedrooms,beds,minimum_nights,number_of_reviews,scores_rating,scores_cleanliness,scores_checkin,scores_communication,scores_location
above $100,2014,,f,Vaugirard,Entire rental unit,Entire home/apt,4,2.0,2.0,365,1,5.0,5.0,5.0,5.0,5.0
above $100,2013,within a few hours,t,Élysée,Entire rental unit,Entire home/apt,2,1.0,2.0,3,43,4.88,4.79,4.86,5.0,4.95
above $100,2014,,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,8,3.0,5.0,5,3,5.0,5.0,5.0,5.0,4.67
above $100,2012,,f,Élysée,Entire loft,Entire home/apt,2,1.0,1.0,365,3,5.0,5.0,5.0,5.0,5.0
above $100,2018,within a few hours,f,Observatoire,Entire rental unit,Entire home/apt,4,3.0,4.0,4,11,5.0,4.82,5.0,5.0,4.64
below $100,2013,,f,Buttes-Chaumont,Entire condo,Entire home/apt,2,,1.0,365,1,5.0,5.0,5.0,5.0,5.0
above $100,2022,,f,Reuilly,Entire rental unit,Entire home/apt,4,1.0,2.0,1,1,5.0,5.0,5.0,5.0,5.0
above $100,2019,within an hour,f,Élysée,Entire loft,Entire home/apt,4,1.0,1.0,5,15,5.0,4.87,5.0,4.93,5.0
above $100,2021,within an hour,t,Vaugirard,Entire rental unit,Entire home/apt,6,2.0,3.0,5,69,4.87,4.83,4.96,4.94,4.93
below $100,2015,,f,Luxembourg,Entire rental unit,Entire home/apt,4,,1.0,2,1,5.0,5.0,5.0,5.0,5.0
above $100,2017,within a few hours,t,Gobelins,Entire townhouse,Entire home/apt,8,4.0,6.0,3,25,4.92,4.92,4.88,4.96,4.6
above $100,2016,within a day,t,Vaugirard,Entire rental unit,Entire home/apt,2,1.0,1.0,2,51,4.96,4.92,4.94,5.0,4.9
above $100,2016,within an hour,t,Luxembourg,Room in hotel,Private room,4,1.0,2.0,1,0,,,,,
below $100,2015,,f,Opéra,Entire loft,Entire home/apt,3,,1.0,3,2,5.0,5.0,5.0,5.0,5.0
below $100,2021,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,3,,2.0,2,5,5.0,4.8,5.0,5.0,4.8
above $100,2015,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,2,0,,,,,
below $100,2014,within a day,f,Batignolles-Monceau,Private room in rental unit,Private room,1,1.0,1.0,2,32,4.9,4.8,5.0,5.0,4.97
above $100,2012,within an hour,f,Luxembourg,Entire rental unit,Entire home/apt,1,,1.0,30,298,4.54,4.72,4.81,4.75,4.85
below $100,2020,within a few hours,f,Bourse,Entire rental unit,Entire home/apt,2,,1.0,2,79,4.18,4.3,4.76,4.82,4.96
below $100,2014,within a few hours,t,Buttes-Chaumont,Entire rental unit,Entire home/apt,2,1.0,1.0,2,34,4.74,4.77,4.81,4.9,4.81
below $100,2019,within an hour,f,Reuilly,Entire home,Entire home/apt,7,2.0,2.0,1,0,,,,,
below $100,2010,within a few hours,t,Bourse,Private room in rental unit,Private room,2,1.0,1.0,5,97,4.82,4.83,4.96,4.97,4.93
above $100,2022,within a few hours,f,Observatoire,Entire rental unit,Entire home/apt,3,1.0,2.0,1,48,4.77,4.98,4.77,4.75,4.83
above $100,2015,within an hour,f,Ménilmontant,Entire rental unit,Entire home/apt,2,1.0,1.0,2,0,,,,,
below $100,2015,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,3,1.0,2.0,18,1,4.0,2.0,5.0,5.0,5.0
above $100,2019,within an hour,f,Louvre,Room in hotel,Private room,2,1.0,1.0,1,47,4.89,4.85,4.96,4.77,4.91
below $100,2017,,f,Popincourt,Private room in rental unit,Private room,2,1.0,1.0,1,5,4.8,4.8,5.0,5.0,4.6
above $100,2015,within an hour,f,Entrepôt,Entire rental unit,Entire home/apt,6,2.0,3.0,1,40,4.4,3.83,4.63,4.5,4.7
below $100,2012,within a day,t,Gobelins,Entire rental unit,Entire home/apt,2,1.0,1.0,30,12,4.0,4.55,4.55,4.45,3.91
above $100,2022,,f,Buttes-Chaumont,Entire townhouse,Entire home/apt,5,2.0,4.0,4,12,4.83,4.42,4.83,4.58,4.5
below $100,2015,within an hour,f,Entrepôt,Entire rental unit,Entire home/apt,2,1.0,1.0,6,18,4.94,4.56,4.89,4.89,4.83
above $100,2023,,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,8,4.0,7.0,1,0,,,,,
above $100,2022,within an hour,f,Hôtel-de-Ville,Entire rental unit,Entire home/apt,3,2.0,2.0,7,2,5.0,5.0,5.0,5.0,5.0
below $100,2014,,f,Popincourt,Entire rental unit,Entire home/apt,2,1.0,1.0,2,13,4.31,3.77,4.62,4.54,4.62
above $100,2016,within a day,f,Entrepôt,Entire rental unit,Entire home/apt,3,1.0,1.0,2,90,4.87,4.81,4.9,4.91,4.86
above $100,2015,within a few hours,f,Entrepôt,Entire condo,Entire home/apt,4,1.0,1.0,2,8,4.13,4.38,4.13,4.88,4.75
below $100,2016,,f,Gobelins,Entire rental unit,Entire home/apt,4,2.0,2.0,365,5,4.4,3.6,4.8,4.8,4.8
above $100,2014,within an hour,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,3,1.0,2.0,6,0,,,,,
above $100,2022,within an hour,t,Batignolles-Monceau,Entire rental unit,Entire home/apt,6,3.0,3.0,1,32,4.78,4.88,4.59,4.66,4.56
above $100,2013,within a few hours,t,Palais-Bourbon,Entire rental unit,Entire home/apt,2,1.0,2.0,30,27,4.89,4.89,4.96,4.93,5.0
above $100,2022,,f,Hôtel-de-Ville,Entire rental unit,Entire home/apt,4,1.0,2.0,2,65,4.02,4.0,3.77,4.14,4.77
below $100,2014,within a day,f,Ménilmontant,Private room in rental unit,Private room,1,1.0,1.0,1,68,4.9,4.94,4.97,4.96,4.72
above $100,2022,,f,Entrepôt,Entire rental unit,Entire home/apt,4,1.0,2.0,1,6,3.67,2.67,4.17,3.83,5.0
below $100,2014,,f,Popincourt,Entire rental unit,Entire home/apt,2,1.0,1.0,3,2,5.0,5.0,5.0,5.0,5.0
above $100,2019,,f,Bourse,Entire condo,Entire home/apt,2,,1.0,365,1,0.0,,,,
above $100,2013,within an hour,f,Entrepôt,Entire condo,Entire home/apt,4,2.0,2.0,3,11,5.0,4.73,5.0,4.91,4.73
above $100,2017,,f,Bourse,Entire rental unit,Entire home/apt,4,2.0,2.0,4,8,4.75,4.5,4.63,4.75,4.88
above $100,2017,within an hour,f,Buttes-Montmartre,Room in hotel,Hotel room,2,1.0,1.0,1,163,4.58,4.7,4.79,4.7,4.88
above $100,2013,within a day,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,8,5.0,5.0,3,16,4.81,4.38,5.0,5.0,4.31
below $100,2015,,f,Passy,Entire rental unit,Entire home/apt,5,1.0,2.0,365,0,,,,,
above $100,2016,,f,Passy,Entire rental unit,Entire home/apt,4,2.0,3.0,2,0,,,,,
above $100,2016,,f,Popincourt,Entire rental unit,Entire home/apt,5,2.0,3.0,6,41,4.93,4.93,4.75,4.7,4.9
below $100,2015,,f,Temple,Entire rental unit,Entire home/apt,2,1.0,1.0,365,1,5.0,5.0,5.0,5.0,5.0
below $100,2018,,f,Entrepôt,Private room in rental unit,Private room,2,1.0,1.0,1,3,5.0,5.0,5.0,5.0,5.0
above $100,2021,within a few hours,t,Batignolles-Monceau,Entire rental unit,Entire home/apt,3,1.0,2.0,2,5,5.0,4.8,5.0,5.0,5.0
below $100,2022,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,1,0,,,,,
above $100,2020,within a day,f,Louvre,Room in aparthotel,Private room,2,,1.0,1,2,4.5,4.5,4.5,4.0,4.0
below $100,2022,within an hour,f,Popincourt,Entire rental unit,Entire home/apt,2,1.0,2.0,1,6,3.5,3.0,4.33,4.5,4.17
above $100,2013,within a few hours,t,Buttes-Chaumont,Entire rental unit,Entire home/apt,4,1.0,1.0,3,76,4.88,4.96,4.91,4.95,4.89
below $100,2016,within a few hours,f,Reuilly,Entire rental unit,Entire home/apt,2,,1.0,3,21,5.0,4.95,4.95,4.9,4.9
above $100,2021,within an hour,f,Entrepôt,Entire rental unit,Entire home/apt,8,3.0,3.0,3,44,4.59,4.68,4.52,4.5,4.7
above $100,2018,,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,4,1.0,2.0,1,15,4.67,4.87,4.93,5.0,5.0
above $100,2013,within a few hours,f,Bourse,Entire loft,Entire home/apt,3,1.0,2.0,2,55,4.8,4.57,4.91,5.0,4.87
above $100,2017,within an hour,t,Entrepôt,Entire rental unit,Entire home/apt,4,2.0,2.0,2,126,4.82,4.76,4.95,4.98,4.88
below $100,2016,,f,Vaugirard,Entire rental unit,Entire home/apt,2,,1.0,365,1,4.0,5.0,5.0,5.0,5.0
above $100,2013,within a few hours,f,Panthéon,Entire rental unit,Entire home/apt,3,1.0,3.0,30,0,,,,,
below $100,2015,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,,1.0,365,31,4.71,4.87,4.81,4.9,4.7
below $100,2015,,f,Louvre,Entire rental unit,Entire home/apt,4,2.0,2.0,365,1,5.0,5.0,5.0,5.0,5.0
below $100,2014,,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,3,,1.0,365,2,4.5,4.5,5.0,5.0,5.0
above $100,2013,within an hour,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,1,3,4.67,4.0,4.67,5.0,5.0
below $100,2014,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,4,1.0,2.0,365,5,4.0,4.0,4.0,3.75,3.75
above $100,2018,within an hour,f,Vaugirard,Room in hotel,Private room,2,1.0,1.0,1,26,4.73,4.69,4.92,4.96,4.73
below $100,2013,,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,2,,1.0,365,0,,,,,
above $100,2022,within a few hours,f,Passy,Entire rental unit,Entire home/apt,6,3.0,3.0,7,0,,,,,
above $100,2022,within a few hours,f,Hôtel-de-Ville,Private room in rental unit,Private room,3,2.0,1.0,5,25,4.84,4.88,5.0,4.92,4.96
below $100,2023,within a few hours,f,Entrepôt,Entire rental unit,Entire home/apt,4,,2.0,7,0,,,,,
above $100,2012,within an hour,t,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,3,136,4.9,4.76,4.9,4.96,4.96
below $100,2021,,f,Reuilly,Entire rental unit,Entire home/apt,2,1.0,,365,0,,,,,
above $100,2019,,f,Bourse,Entire rental unit,Entire home/apt,6,2.0,3.0,1,3,4.33,4.0,4.67,5.0,5.0
below $100,2013,,f,Popincourt,Entire rental unit,Entire home/apt,2,1.0,1.0,365,4,4.75,4.75,5.0,5.0,5.0
above $100,2016,within an hour,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,6,2.0,3.0,2,193,4.65,4.74,4.83,4.82,4.7
below $100,2016,,f,Entrepôt,Entire rental unit,Entire home/apt,3,1.0,2.0,365,0,,,,,
above $100,2016,within an hour,t,Entrepôt,Entire rental unit,Entire home/apt,7,2.0,5.0,5,6,5.0,5.0,4.83,5.0,4.83
below $100,2013,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,2.0,365,0,,,,,
above $100,2015,within an hour,t,Hôtel-de-Ville,Entire condo,Entire home/apt,4,2.0,2.0,7,8,5.0,4.75,5.0,5.0,5.0
below $100,2015,,f,Buttes-Montmartre,Entire condo,Entire home/apt,2,,1.0,365,5,4.8,4.8,4.8,4.8,4.6
below $100,2016,,f,Louvre,Private room in rental unit,Private room,2,1.0,1.0,4,4,5.0,5.0,5.0,5.0,5.0
above $100,2015,within an hour,t,Gobelins,Entire rental unit,Entire home/apt,4,1.0,2.0,2,37,4.92,4.89,4.97,4.95,4.92
below $100,2015,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,4,1.0,2.0,365,0,,,,,
above $100,2014,within an hour,t,Ménilmontant,Entire rental unit,Entire home/apt,4,2.0,2.0,3,19,4.79,4.84,5.0,5.0,4.37
above $100,2022,within an hour,f,Opéra,Room in hotel,Private room,2,1.0,1.0,1,1,4.0,5.0,5.0,5.0,5.0
below $100,2018,within an hour,t,Temple,Entire condo,Entire home/apt,2,1.0,1.0,1,32,4.66,4.69,4.81,4.88,4.94
below $100,2015,,f,Opéra,Entire rental unit,Entire home/apt,4,1.0,2.0,365,4,4.0,4.25,5.0,4.5,4.75
above $100,2013,within a day,t,Entrepôt,Entire rental unit,Entire home/apt,2,1.0,1.0,2,24,4.96,4.92,4.83,4.92,4.92
below $100,2018,within an hour,f,Reuilly,Entire rental unit,Entire home/apt,2,1.0,1.0,1,1,5.0,5.0,5.0,5.0,5.0
below $100,2013,within a few hours,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,1,1.0,2.0,2,42,4.43,4.48,4.85,4.87,3.82
above $100,2014,within an hour,t,Luxembourg,Entire rental unit,Entire home/apt,2,1.0,1.0,5,116,4.97,4.96,4.9,4.96,4.97
below $100,2011,within a day,f,Panthéon,Entire rental unit,Entire home/apt,2,,1.0,365,24,4.46,4.5,4.88,4.71,4.92
above $100,2016,,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,5,2.0,4.0,365,0,,,,,
below $100,2019,within an hour,f,Observatoire,Private room in condo,Private room,2,,1.0,1,34,4.82,4.79,4.71,4.85,4.85
below $100,2014,within a few hours,f,Passy,Private room in rental unit,Private room,2,1.0,1.0,1,0,,,,,
above $100,2016,,t,Popincourt,Entire rental unit,Entire home/apt,3,2.0,2.0,3,37,4.86,4.81,4.76,4.89,4.95
below $100,2014,,f,Temple,Entire rental unit,Entire home/apt,2,,1.0,365,1,5.0,5.0,5.0,5.0,5.0
below $100,2017,,f,Louvre,Room in boutique hotel,Hotel room,2,1.0,1.0,1,18,4.33,4.5,4.78,4.33,4.78
above $100,2022,within an hour,f,Vaugirard,Entire rental unit,Entire home/apt,4,2.0,2.0,1,0,,,,,
above $100,2022,within an hour,f,Entrepôt,Entire serviced apartment,Entire home/apt,4,1.0,2.0,2,48,4.21,4.71,4.5,4.29,4.71
below $100,2014,within an hour,f,Hôtel-de-Ville,Private room in guest suite,Private room,2,,1.0,14,62,4.74,4.58,4.92,4.94,4.97
below $100,2012,within a few hours,t,Luxembourg,Private room in rental unit,Private room,1,1.0,1.0,120,3,4.5,3.5,5.0,5.0,4.5
below $100,2014,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,6,2.0,2.0,365,10,4.4,4.7,4.8,4.8,4.7
above $100,2013,within a day,f,Opéra,Entire rental unit,Entire home/apt,4,3.0,3.0,7,15,4.93,4.86,4.93,4.93,4.93
above $100,2022,within an hour,f,Observatoire,Entire rental unit,Entire home/apt,4,1.0,2.0,1,1,5.0,5.0,5.0,5.0,5.0
above $100,2014,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,4,32,4.81,4.91,4.74,4.91,4.87
above $100,2021,,f,Louvre,Entire rental unit,Entire home/apt,7,3.0,4.0,3,115,4.96,4.97,4.94,4.94,4.98
above $100,2019,within an hour,f,Louvre,Entire rental unit,Entire home/apt,4,2.0,2.0,31,0,,,,,
below $100,2012,,f,Popincourt,Entire rental unit,Entire home/apt,4,1.0,2.0,2,19,4.89,4.95,4.89,4.89,4.63
above $100,2022,within an hour,f,Gobelins,Entire rental unit,Entire home/apt,10,3.0,5.0,1,0,,,,,
below $100,2017,,f,Bourse,Entire rental unit,Entire home/apt,4,1.0,2.0,1,45,4.56,4.44,4.67,4.79,4.86
above $100,2014,within an hour,f,Entrepôt,Entire rental unit,Entire home/apt,2,1.0,1.0,1,14,4.79,4.71,4.93,4.86,4.93
below $100,2017,,f,Reuilly,Private room in rental unit,Private room,1,,1.0,3,1,5.0,5.0,5.0,5.0,5.0
above $100,2017,within an hour,f,Vaugirard,Entire rental unit,Entire home/apt,2,1.0,1.0,3,19,4.63,4.58,4.63,4.79,4.32
above $100,2010,within a day,f,Hôtel-de-Ville,Entire rental unit,Entire home/apt,2,1.0,1.0,365,0,,,,,
above $100,2016,within a day,f,Temple,Entire rental unit,Entire home/apt,2,,1.0,3,40,4.82,4.76,4.82,4.87,4.95
above $100,2012,within a few hours,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,2,16,4.75,4.63,4.63,4.69,4.56
above $100,2015,,f,Popincourt,Entire rental unit,Entire home/apt,4,1.0,1.0,365,7,4.71,5.0,5.0,5.0,5.0
above $100,2022,,f,Louvre,Entire rental unit,Entire home/apt,6,2.0,2.0,3,31,4.94,5.0,5.0,4.94,4.94
above $100,2014,,f,Hôtel-de-Ville,Entire rental unit,Entire home/apt,4,1.0,2.0,5,1,5.0,5.0,5.0,5.0,5.0
below $100,2018,,f,Ménilmontant,Entire rental unit,Entire home/apt,4,,7.0,30,7,5.0,5.0,5.0,4.57,5.0
below $100,2018,,f,Passy,Entire rental unit,Entire home/apt,4,,1.0,365,10,4.9,4.9,4.9,4.9,5.0
above $100,2015,within an hour,f,Opéra,Entire rental unit,Entire home/apt,2,1.0,1.0,1,0,,,,,
above $100,2014,within an hour,t,Vaugirard,Entire rental unit,Entire home/apt,6,2.0,3.0,2,136,4.9,4.91,4.92,4.96,4.83
below $100,2023,within a few hours,f,Panthéon,Entire rental unit,Entire home/apt,2,1.0,1.0,1,3,4.67,4.67,4.67,5.0,5.0
below $100,2017,,f,Ménilmontant,Entire rental unit,Entire home/apt,2,,1.0,365,1,0.0,,,,
below $100,2015,,f,Louvre,Private room in condo,Private room,2,1.0,1.0,3,31,4.66,4.48,4.93,4.83,4.97
below $100,2012,,f,Panthéon,Entire rental unit,Entire home/apt,2,1.0,1.0,365,2,4.5,3.0,5.0,5.0,5.0
below $100,2013,,f,Vaugirard,Private room in rental unit,Private room,1,1.0,1.0,1,0,,,,,
below $100,2012,,f,Popincourt,Entire rental unit,Entire home/apt,2,1.0,1.0,365,0,,,,,
below $100,2014,within a few hours,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,2,1.0,1.0,4,9,4.56,3.67,4.56,4.44,4.22
above $100,2015,,f,Ménilmontant,Entire rental unit,Entire home/apt,2,1.0,1.0,365,0,,,,,
below $100,2015,,f,Gobelins,Entire rental unit,Entire home/apt,2,1.0,1.0,365,0,,,,,
below $100,2021,within an hour,f,Popincourt,Entire condo,Entire home/apt,2,1.0,1.0,4,33,4.42,4.18,4.52,4.48,4.94
above $100,2017,within a few hours,t,Popincourt,Entire rental unit,Entire home/apt,2,1.0,1.0,15,4,5.0,4.5,5.0,5.0,5.0
below $100,2022,within an hour,f,Louvre,Entire rental unit,Entire home/apt,2,1.0,1.0,2,22,4.32,4.0,4.41,4.55,5.0
above $100,2013,,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,2,2.0,2.0,3,2,5.0,5.0,5.0,5.0,4.5
above $100,2015,within a day,f,Luxembourg,Entire rental unit,Entire home/apt,4,1.0,2.0,4,5,5.0,5.0,5.0,5.0,5.0
below $100,2015,within an hour,t,Reuilly,Entire condo,Entire home/apt,2,1.0,1.0,6,7,4.71,4.57,4.57,4.86,4.43
above $100,2013,within an hour,f,Popincourt,Entire rental unit,Entire home/apt,2,1.0,1.0,3,38,4.68,4.73,4.86,4.81,4.92
below $100,2014,,f,Popincourt,Entire rental unit,Entire home/apt,2,,1.0,365,5,4.5,4.25,5.0,5.0,5.0
above $100,2012,within an hour,f,Entrepôt,Entire rental unit,Entire home/apt,2,,1.0,1,6,4.33,5.0,5.0,4.33,4.5
below $100,2015,,f,Gobelins,Entire rental unit,Entire home/apt,2,1.0,1.0,365,1,5.0,5.0,5.0,5.0,5.0
above $100,2017,within an hour,f,Temple,Entire rental unit,Entire home/apt,6,3.0,4.0,2,105,4.68,4.8,4.81,4.8,4.86
above $100,2022,within an hour,t,Bourse,Entire rental unit,Entire home/apt,2,1.0,1.0,30,0,,,,,
below $100,2014,,f,Ménilmontant,Entire rental unit,Entire home/apt,4,1.0,2.0,365,0,,,,,
below $100,2016,,f,Entrepôt,Entire rental unit,Entire home/apt,4,,2.0,365,2,4.5,4.0,3.0,4.0,5.0
above $100,2013,within a few hours,f,Vaugirard,Entire rental unit,Entire home/apt,6,2.0,2.0,2,4,4.75,5.0,4.5,4.75,5.0
above $100,2021,,f,Opéra,Room in boutique hotel,Private room,5,2.0,3.0,1,4,5.0,5.0,4.5,5.0,5.0
above $100,2015,within an hour,f,Entrepôt,Entire rental unit,Entire home/apt,4,1.0,2.0,1,30,4.6,4.57,4.87,4.8,4.8
above $100,2021,,f,Gobelins,Entire condo,Entire home/apt,6,3.0,3.0,3,35,4.69,4.63,4.34,4.71,4.71
above $100,2016,within an hour,f,Reuilly,Entire rental unit,Entire home/apt,2,1.0,1.0,2,2,4.5,4.5,4.5,5.0,4.5
below $100,2016,,f,Opéra,Entire rental unit,Entire home/apt,2,1.0,1.0,6,24,4.75,4.54,4.88,4.79,4.92
below $100,2014,,f,Ménilmontant,Entire rental unit,Entire home/apt,4,1.0,2.0,365,1,0.0,,,,
above $100,2015,within an hour,f,Passy,Entire rental unit,Entire home/apt,4,2.0,3.0,3,4,4.75,4.5,5.0,5.0,5.0
below $100,2016,,f,Gobelins,Private room in rental unit,Private room,2,1.0,1.0,2,13,4.67,4.5,4.75,4.92,4.83
above $100,2017,,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,3,2.0,1.0,365,0,,,,,
